FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,11.81
1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,3.62
1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,34.6
1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,85.98
0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,11.65
1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,34.78
1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,3.78
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,11.71
0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,34.71
0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,3.69
0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,3.69
1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,19.94
0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,3.59
0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,3.48
1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,19.67
1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,3.55
0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,3.62
1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,3.6
0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,3.62
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.8
0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,3.66
1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,33.76
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,19.86
1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,86.02
1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,3.79
1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,19.96
0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,11.57
1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,19.8
1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,3.64
1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,3.79
1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,3.45
0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,3.6
0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,3.41
1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,87.69
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,3.68
0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,19.98
0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,11.68
1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,33.79
1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,3.59
0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,87.6
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,33.74
1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,3.5
0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,3.71
0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,34.73
1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,33.79
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,87.87
0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3.7
0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,3.61
1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,3.61
1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,85.79
1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,86.21
1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,20.04
0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,34.67
1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,3.75
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,3.67
0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,3.58
1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,3.66
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,86.16
1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,19.96
0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,3.41
1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,85.7
1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,3.73
0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,34.82
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,3.5
0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,3.6
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,34.89
1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3.64
1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,3.64
1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,3.69
0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,11.76
0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3.62
0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,11.61
1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,11.59
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,3.5
0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,3.58
0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,3.56
1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,85.29
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,11.63
1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,3.54
1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,3.5
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,33.72
1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,3.7
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,85.7
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,3.61
0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,34.74
1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,86.18
0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,34.62
0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,3.59
0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,3.55
0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,19.83
0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,3.65
1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,11.75
1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,3.6
1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,3.62
0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,3.77
0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3.78
0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,3.83
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,3.83
1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,33.75
0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,3.45
1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,3.5
0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,3.42
0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,3.75
0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3.44
0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,11.65
1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,19.95
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,3.6
1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,11.81
0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3.6
1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,3.65
1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,86.96
0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,3.58
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,85.67
1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,3.61
0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,3.6
1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,11.66
0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,3.64
0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,3.7
0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,87.42
0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,3.56
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.71
0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,87.05
1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,3.49
1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,3.63
0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,19.81
1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,3.7
1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,87.12
0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,3.59
1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,3.75
0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,19.7
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,34.67
0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,86.33
0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,3.72
0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,11.6
1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,3.61
0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,86.89
1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,3.73
0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3.58
0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,3.62
0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,3.59
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,86.78
1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,3.78
0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,3.58
0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,87.39
