SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,2.19
0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,2.19
0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,12.79
0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,14.81
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2.18
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141.68
0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,16
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,2.18
0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,12.63
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,2.18
1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2.2
1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2.16
0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,2.19
1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,2.19
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,2.19
