RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,34.478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.671
1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,34.559
1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,31.089
0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,30.875
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,30.914
0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,34.106
0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,34.325
1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,31.246
1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,34.703
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,24.295
1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,24.184
1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,34.763
1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,34.619
1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,31.179
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,30.843
0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,31.18
0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,34.352
1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,24.445
1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,31.019
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,24.219
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,30.639
0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,31.295
1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,31.003
0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,34.792
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,31.183
1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,34.301
1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,31.197
1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,31.066
1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,34.535
0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,34.166
1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,34.537
0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,34.202
1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,34.452
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,34.81
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,34.125
0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,34.756
0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,34.106
1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,31.23
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,30.428
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.094
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.153
0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,31.147
1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,34.317
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,30.755
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,34.507
0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,31.126
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,34.778
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,30.445
0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,34.449
1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,34.318
0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,34.472
0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,34.831
1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,31.21
1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,34.351
1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,34.477
1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,34.619
1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,24.398
1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,34.841
1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,34.465
0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,34.221
0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30.78
0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,34.619
1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,24.153
1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,30.996
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,30.949
0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,31.141
0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,34.275
0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,34.044
1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,24.445
0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,30.977
1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,24.355
1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,24.419
0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,31.081
0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,30.55
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,34.038
0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,33.97
1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,24.292
0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,30.795
1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,24.391
1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,31.272
1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,24.407
0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,30.847
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30.469
1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,24.22
1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,34.096
0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,34.475
1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,34.79
0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,34.445
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,31.019
1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,34.382
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,24.16
0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,34.229
1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,24.335
1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,34.517
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.137
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,30.923
1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,31.027
1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,24.141
0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,34.737
0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,30.931
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,34.342
0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,34.4
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,24.383
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.722
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,30.582
0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,30.98
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24.088
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,24.239
0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,34.732
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,33.993
0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,34.054
1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,34.443
0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30.591
1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,24.327
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.906
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,34.875
1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,34.859
1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,31.017
0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,34.76
1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,34.219
1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,31.389
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,30.94
0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,34.523
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.207
0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,33.786
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,34.677
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,31.386
1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,31.333
1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,34.773
1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,34.772
0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,34.401
1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,34.376
1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,30.939
1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,31.344
0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,31.009
1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,31.102
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24.167
1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,34.212
0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,34.702
0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,34.078
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,34.445
0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,34.577
0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,30.741
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,30.867
1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,34.071
0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,30.519
0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,34.124
1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,34.459
1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,34.749
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.842
0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,31.21
0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,34.205
0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,31.221
1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,34.756
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,34.796
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,30.79
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,34.006
0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,34.088
0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,34.041
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30.613
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,30.574
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,34.484
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,34.251
1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,34.49
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,34.451
0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,30.745
1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,31.253
0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,31.171
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,30.593
